Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP54,OUT045,2036.5175
NCD07,OUT035,1799.1183
FDS02,OUT018,2771.3376
DRN59,OUT018,657.73236
DRB24,OUT013,2451.856
FDP37,OUT027,3149.5764
DRB01,OUT018,2771.3376
FDR47,OUT046,3128.1135
NCM31,OUT010,367.81952
NCF06,OUT027,5850.015
NCV17,OUT027,3112.7966
FDS10,OUT049,2900.0571
FDN52,OUT035,1381.851
FDZ48,OUT013,1884.766
FDJ48,OUT049,3940.8728
DRB13,OUT027,5213.559
FDV59,OUT017,3364.9185
FDL32,OUT035,1702.3801
FDZ12,OUT035,2124.772
NCR06,OUT027,841.69806
FDP51,OUT017,1910.2925
FDY22,OUT013,2124.772
FDZ38,OUT049,2894.135
NCO54,OUT035,927.6493
FDR23,OUT035,2892.1052
FDM38,OUT049,950.2194
FDS25,OUT013,1865.6615
FDZ22,OUT013,1283.5193
FDZ20,OUT019,672.88043
FDD45,OUT010,406.1351
FDN03,OUT049,4156.8496
NCW30,OUT046,3939.8066
FDY24,OUT027,1629.76
FDJ26,OUT019,574.9641
FDM15,OUT049,2424.033
NCW54,OUT027,1590.1704
FDA23,OUT045,1628.398
FDA39,OUT019,32.276543
FDZ12,OUT017,2424.033
NCB42,OUT046,1812.8651
FDL16,OUT046,734.42365
FDO24,OUT019,430.297
NCP42,OUT046,3146.1697
FDR19,OUT018,2179.184
DRL01,OUT045,3814.456
FDV37,OUT046,3164.4097
FDI41,OUT010,345.31763
FDF58,OUT049,948.1978
NCF43,OUT018,1900.0183
FDN02,OUT049,3515.685
NCP41,OUT035,1638.502
NCY17,OUT027,1155.3662
FDL58,OUT027,5857.456
NCA30,OUT027,4995.8354
FDE46,OUT018,2234.9192
FDY38,OUT035,3814.456
NCH29,OUT027,2534.449
FDO20,OUT045,3955.8484
FDP44,OUT018,1479.4996
FDM02,OUT027,2425.1875
FDJ14,OUT027,2160.37
FDH04,OUT010,426.02924
DRK23,OUT046,3958.4568
NCW05,OUT046,1628.398
FDF12,OUT049,2424.033
FDL51,OUT019,573.11676
FDN03,OUT018,3798.8303
DRJ37,OUT049,2406.449
FDM12,OUT019,491.52386
FDA16,OUT045,3639.1152
NCB07,OUT017,3128.1135
NCI17,OUT019,400.73203
FDR51,OUT046,2386.3535
FDJ55,OUT045,3680.6548
NCZ17,OUT013,695.8612
FDU25,OUT013,930.5952
NCG18,OUT045,1638.502
DRM11,OUT017,3992.0195
FDH16,OUT035,1418.1086
FDZ04,OUT018,820.31396
NCX53,OUT035,2124.772
FDX38,OUT027,1355.0688
FDX09,OUT046,2892.1052
NCW05,OUT018,1479.4996
NCS41,OUT017,3110.5295
FDI26,OUT046,2900.0571
NCZ41,OUT027,3092.403
NCK06,OUT046,2050.6362
FDX23,OUT027,2556.3223
NCA42,OUT046,2494.1953
FDC20,OUT049,887.0482
DRC49,OUT018,2216.863
FDX01,OUT013,1914.7101
FDC08,OUT045,3796.7136
FDC02,OUT017,3978.269
FDK10,OUT045,2900.0571
DRC24,OUT013,2451.856
FDW16,OUT019,374.29358
NCU06,OUT018,3380.0786
DRA59,OUT045,3128.1135
FDR24,OUT019,376.14093
DRL35,OUT018,593.54724
FDA49,OUT013,1381.851
NCC55,OUT046,704.44336
DRD24,OUT019,348.38815
NCE55,OUT049,2892.1052
FDT33,OUT045,2772.214
NCT53,OUT013,2683.964
FDS26,OUT046,3987.1973
FDL22,OUT018,1283.4312
FDP44,OUT017,1628.398
FDC52,OUT018,2218.8928
FDI53,OUT010,421.8275
FDZ23,OUT046,3128.1135
NCT18,OUT013,3110.5295
FDR13,OUT046,1914.7101
FDB09,OUT010,398.21405
FDZ60,OUT013,1628.398
FDB11,OUT046,3719.1472
FDC10,OUT018,1777.3162
FDW56,OUT035,3128.1135
FDK14,OUT027,2227.9492
DRE27,OUT027,2534.449
FDA38,OUT017,3825.2205
FDT11,OUT045,3118.3494
FDP15,OUT035,3955.8484
FDV27,OUT035,1381.851
FDS36,OUT027,2689.2708
FDY40,OUT027,1355.0688
NCF19,OUT049,792.4101
FDF53,OUT045,2926.6694
FDS14,OUT027,3803.555
FDE56,OUT046,1019.67914
FDZ19,OUT035,2892.1052
FDZ46,OUT013,1799.1183
FDR16,OUT046,3316.4778
FDG29,OUT018,569.76556
NCE30,OUT017,3358.0173
FDZ40,OUT046,847.1268
FDG58,OUT018,2242.2383
DRH03,OUT013,1475.9077
FDZ47,OUT045,1554.3772
FDV04,OUT018,2284.5776
FDZ10,OUT018,1825.5554
FDG46,OUT017,1884.766
NCF07,OUT045,1544.8893
FDY44,OUT035,3146.1697
FDB21,OUT013,3834.323
FDS20,OUT035,3110.5295
FDS49,OUT049,1262.0836
FDX55,OUT027,5415.806
NCQ02,OUT018,2773.3674
FDR25,OUT013,4009.074
DRG39,OUT045,893.8421
FDB46,OUT046,3358.0173
NCC30,OUT018,2634.576
FDE58,OUT035,1892.7085
FDC05,OUT019,598.99115
FDY15,OUT046,2438.46
FDG14,OUT046,2406.449
FDL08,OUT049,3882.3662
FDQ47,OUT013,634.2588
FDN12,OUT035,1628.398
FDW10,OUT013,2776.1318
FDD02,OUT035,1879.0703
FDX35,OUT010,715.3712
FDT35,OUT046,2772.214
DRN47,OUT019,481.10193
FDB11,OUT010,720.4129
FDN20,OUT045,2790.2703
FDB59,OUT035,3288.341
FDJ58,OUT045,2892.1052
FDU60,OUT046,2754.6301
FDS03,OUT049,1019.67914
FDU40,OUT019,508.8371
DRH15,OUT049,728.22504
FDD04,OUT027,3784.5542
FDQ01,OUT046,3896.2925
FDF28,OUT035,2058.2607
FDD22,OUT010,260.307
FDY19,OUT046,1904.6061
FDN33,OUT035,1433.8849
FDV36,OUT035,2068.365
FDW01,OUT010,355.53076
FDJ28,OUT049,3146.1697
FDB17,OUT035,2938.8335
FDM40,OUT049,2087.0928
FDV46,OUT045,2124.772
FDQ44,OUT049,1918.2443
NCD42,OUT046,697.6495
DRH37,OUT046,2643.9297
FDR10,OUT018,2342.074
NCD06,OUT027,1212.9165
FDI53,OUT046,2531.6052
FDG16,OUT035,3358.0173
DRB25,OUT046,1628.398
FDY09,OUT046,2910.1614
FDX48,OUT045,2441.7517
FDC03,OUT010,510.68445
FDT47,OUT035,1538.6713
FDW44,OUT027,4524.839
FDT24,OUT017,1121.3186
FDT12,OUT019,725.62964
NCS38,OUT035,1884.766
FDO39,OUT035,3128.1135
FDA13,OUT046,704.44336
FDO48,OUT035,3594.8733
DRJ01,OUT017,2476.1392
FDD53,OUT018,569.76556
NCT05,OUT049,3916.4536
FDQ51,OUT045,728.22504
FDU60,OUT013,2754.6301
FDC59,OUT046,954.9917
FDP36,OUT035,847.1268
NCM19,OUT017,1702.3801
FDL16,OUT035,690.5457
FDE50,OUT018,2789.3938
NCR18,OUT013,712.849
NCD30,OUT035,1502.854
FDH31,OUT013,1572.7095
FDD56,OUT019,494.97754
FDC47,OUT049,3827.3562
FDZ21,OUT045,1475.9077
FDM01,OUT049,1628.398
FDF24,OUT013,1293.6233
FDW23,OUT017,720.2196
FDY52,OUT018,829.2963
DRH37,OUT027,3944.0293
DRO47,OUT027,2912.1182
FDR25,OUT049,3987.1973
FDQ24,OUT027,5956.928
DRJ51,OUT018,3469.3372
NCU06,OUT035,3759.9744
NCV18,OUT018,1148.8417
NCC06,OUT027,3128.0432
FDZ01,OUT018,1473.5774
FDT14,OUT017,2008.7355
FDD11,OUT019,757.50116
FDN09,OUT017,3912.1948
NCO18,OUT010,501.08206
FDZ50,OUT045,3128.1135
FDS44,OUT013,3834.323
FDI36,OUT045,3110.5295
FDA26,OUT010,597.8291
NCY53,OUT049,1865.6615
FDF32,OUT049,3188.8948
FDF59,OUT010,408.4272
FDB20,OUT046,1168.2771
DRH11,OUT035,950.2194
FDT03,OUT049,2865.7065
NCH06,OUT035,3879.7578
FDR55,OUT049,3128.1135
FDI10,OUT035,2892.1052
FDZ12,OUT045,2124.772
FDM12,OUT049,3128.1135
DRB25,OUT045,1628.398
NCS41,OUT013,3110.5295
NCT53,OUT049,2534.0623
NCD55,OUT013,689.0673
FDY08,OUT049,2087.0928
NCP55,OUT049,927.6493
FDA33,OUT013,2431.9849
FDQ33,OUT013,2424.033
FDE45,OUT027,4715.042
FDT26,OUT013,2028.5657
NCV53,OUT049,3975.9753
FDK60,OUT027,2574.0383
NCJ29,OUT046,1283.5193
FDI15,OUT045,4009.074
FDX21,OUT013,1702.3801
FDV49,OUT019,707.44196
DRO59,OUT046,1168.2771
FDZ14,OUT045,2010.9817
FDP32,OUT027,3149.5764
FDC33,OUT017,3188.8948
FDT14,OUT010,379.58685
NCN54,OUT027,2113.9868
FDR57,OUT027,3839.195
DRK12,OUT046,680.52026
FDX52,OUT049,3110.5295
FDX08,OUT010,515.7289
FDP10,OUT010,369.8657
NCP50,OUT045,1255.2897
NCL06,OUT013,3974.2595
FDP25,OUT013,3529.0247
FDE53,OUT013,1638.502
FDL27,OUT017,1028.6614
FDC35,OUT049,3399.1587
DRJ47,OUT010,493.1302
FDD16,OUT018,1024.3201
NCN42,OUT049,2442.089
FDC38,OUT027,3134.3298
NCO07,OUT045,3421.5818
FDQ20,OUT049,686.72723
FDI32,OUT046,1847.0868
FDN20,OUT010,428.3268
DRJ51,OUT027,6043.634
FDU08,OUT045,1502.854
DRN37,OUT019,454.31165
FDD05,OUT010,399.55887
FDW15,OUT046,2406.449
FDI52,OUT046,2028.5657
DRM11,OUT049,3970.1428
NCO06,OUT045,680.52026
FDU38,OUT049,3128.1135
FDU59,OUT018,2340.0442
FDJ10,OUT046,2144.813
FDM13,OUT049,2107.188
NCJ30,OUT019,454.31165
FDM45,OUT018,1848.4764
FDP36,OUT045,792.4101
NCD30,OUT010,402.6481
FDN48,OUT017,1418.1086
FDY32,OUT049,2531.6052
FDU47,OUT046,2124.772
FDF17,OUT019,556.4257
FDP34,OUT017,2476.1392
FDA47,OUT049,2531.6052
DRD27,OUT027,2544.5532
FDW38,OUT045,970.26044
FDZ15,OUT019,361.5134
FDZ03,OUT027,5035.425
NCN19,OUT049,3130.1433
FDG02,OUT035,3130.1433
FDS31,OUT035,3110.5295
FDW43,OUT019,733.5815
FDZ47,OUT010,385.10413
FDO57,OUT017,2465.8464
NCL07,OUT013,678.1451
NCV42,OUT013,1700.4402
FDP40,OUT017,1901.4788
FDP48,OUT019,489.6765
FDH21,OUT017,2466.375
NCP02,OUT049,945.97125
FDK24,OUT049,728.22504
FDC41,OUT045,1136.7502
FDF08,OUT017,1381.851
FDO49,OUT017,836.32526
FDS56,OUT027,5933.4854
FDX46,OUT018,820.31396
FDQ07,OUT013,3562.4363
FDC32,OUT010,376.14093
FDT21,OUT019,761.5833
FDG58,OUT045,2433.7998
FDW14,OUT049,1381.851
DRA12,OUT027,3102.6924
FDV27,OUT013,1381.851
DRD25,OUT013,1881.4377
DRF48,OUT027,4978.2515
FDX24,OUT017,1418.1086
DRJ51,OUT046,3827.3562
FDE45,OUT045,2938.8335
FDE14,OUT046,1610.6818
FDG53,OUT045,2107.188
FDT08,OUT046,2406.449
DRC27,OUT027,5950.076
FDG20,OUT035,2892.1052
FDC21,OUT046,1628.398
FDV31,OUT018,2577.7434
FDB58,OUT045,2126.8018
FDV23,OUT046,2050.3088
FDA25,OUT019,380.1826
FDC15,OUT046,2438.46
FDU47,OUT049,2124.772
FDE23,OUT013,763.5207
FDS08,OUT013,2874.5212
FDW03,OUT027,2699.375
FDJ60,OUT018,2322.4602
FDM34,OUT017,2124.772
FDW33,OUT013,1628.398
FDZ40,OUT013,925.861
FDE33,OUT018,1127.4061
NCC06,OUT010,388.99582
FDU11,OUT046,1916.6953
FDL44,OUT017,2533.635
NCZ29,OUT017,2050.3088
FDG28,OUT010,712.72925
FDL12,OUT018,811.2935
FDD52,OUT017,1590.7188
FDO15,OUT013,1048.1709
NCN29,OUT027,1308.6854
FDW36,OUT013,1628.398
FDB21,OUT046,3812.4463
FDZ28,OUT013,2032.7249
FDY10,OUT035,1884.766
DRG39,OUT017,893.8421
FDN28,OUT013,1626.458
FDV15,OUT035,1628.398
DRI13,OUT035,3437.6082
FDH20,OUT046,1502.854
FDY51,OUT013,3562.4363
FDE16,OUT013,3509.0002
FDX40,OUT018,569.76556
FDC48,OUT018,1120.6122
FDS14,OUT046,2416.2158
FDX56,OUT017,3309.9001
FDI10,OUT046,2892.1052
FDI14,OUT013,2124.772
DRM48,OUT013,683.4424
NCH07,OUT027,3880.611
FDY26,OUT013,3416.1228
FDD02,OUT027,2934.1414
FDM12,OUT046,3128.1135
DRF01,OUT010,380.4478
FDV36,OUT046,2068.365
DRI59,OUT013,3680.6548
FDV03,OUT018,2224.6543
FDO39,OUT017,3128.1135
NCB07,OUT018,2771.3376
FDH38,OUT027,2953.7551
FDZ13,OUT035,792.4101
NCZ30,OUT046,2046.6215
NCA06,OUT035,680.52026
FDB04,OUT049,1381.851
FDN50,OUT013,1428.2126
NCG06,OUT049,3907.1091
NCY17,OUT018,555.8679
FDC23,OUT046,2910.1614
FDK33,OUT049,3421.5818
FDR03,OUT049,3530.0234
FDZ07,OUT045,954.9917
FDO38,OUT013,1262.0836
FDS59,OUT046,1628.398
DRM11,OUT019,667.82684
FDX52,OUT027,5293.9136
DRJ35,OUT018,799.76544
NCP53,OUT046,3844.8833
FDW15,OUT019,345.31763
DRI47,OUT045,2379.037
DRZ11,OUT035,2028.5657
FDS02,OUT013,3128.1135
DRD49,OUT018,3416.7483
FDW38,OUT049,882.94403
FDR21,OUT019,494.97754
FDE40,OUT013,1011.097
FDI02,OUT045,1702.3801
FDQ04,OUT045,720.2196
FDY14,OUT017,4033.559
NCT54,OUT046,1492.75
DRD25,OUT017,1814.8945
DRE01,OUT045,3796.6438
FDJ12,OUT010,706.0433
NCZ05,OUT049,1628.398
DRB25,OUT019,380.1826
NCC31,OUT045,2494.1953
FDM16,OUT045,1158.9978
DRG11,OUT049,1644.1742
FDV24,OUT027,3784.5542
FDV43,OUT046,728.22504
FDG05,OUT018,2242.2383
FDV23,OUT010,388.05634
FDI58,OUT018,1283.4312
FDQ11,OUT017,3938.794
FDC05,OUT027,5181.589
FDF40,OUT013,4089.7659
FDU02,OUT018,3469.3372
FDT32,OUT013,3128.1135
NCF06,OUT017,3813.7717
FDT46,OUT013,783.82794
FDR58,OUT010,374.29358
FDY04,OUT046,2514.0212
FDT58,OUT045,2772.214
FDE46,OUT049,2442.089
DRH11,OUT017,950.2194
DRI51,OUT046,2874.5212
FDC35,OUT017,3360.9324
FDP45,OUT035,3988.2854
FDC45,OUT017,2772.214
FDU01,OUT045,3130.1433
FDJ53,OUT010,389.9037
FDJ46,OUT017,2874.5212
FDX07,OUT013,3146.1697
NCI30,OUT049,3881.5732
FDE47,OUT027,3120.0183
FDV48,OUT045,1262.0836
FDN16,OUT019,380.1826
FDM52,OUT013,2442.089
FDA32,OUT027,5322.106
FDH05,OUT017,3814.456
FDW25,OUT010,406.4278
FDQ09,OUT046,1884.766
NCM17,OUT010,66.22844
DRM59,OUT046,2435.8296
FDV47,OUT027,2227.9492
DRE15,OUT035,1129.9563
FDS25,OUT010,369.8657
NCZ05,OUT018,1479.4996
NCV05,OUT019,361.47458
DRM37,OUT046,3128.1135
FDV58,OUT027,5181.589
FDN22,OUT027,5956.928
NCO06,OUT049,680.52026
FDT56,OUT019,211.91452
FDM02,OUT013,1381.851
FDA09,OUT046,2963.931
NCC06,OUT035,2068.365
NCL54,OUT049,2892.1052
NCB55,OUT017,896.764
FDB12,OUT017,1628.398
NCA54,OUT049,2900.0571
NCS38,OUT049,1818.7874
FDC02,OUT049,4009.618
FDK44,OUT019,484.6607
FDE16,OUT035,3509.0002
NCS05,OUT035,2142.8281
FDZ59,OUT045,2772.214
FDI20,OUT017,3390.4543
FDQ14,OUT046,2406.449
FDF53,OUT017,2762.4868
FDW25,OUT017,1417.6682
NCQ43,OUT010,380.1826
FDX52,OUT013,3110.5295
FDE28,OUT045,3849.233
FDN15,OUT017,2142.8281
FDO28,OUT017,1896.6543
FDQ33,OUT045,2424.033
FDM22,OUT010,226.7214
FDJ03,OUT017,792.4101
FDI16,OUT045,893.8421
FDI09,OUT027,6068.3125
FDX55,OUT013,3364.9185
FDS23,OUT027,3149.5764
DRC12,OUT045,3136.0654
FDH41,OUT049,3382.5024
FDN01,OUT013,2892.1052
FDV55,OUT045,2343.397
NCJ19,OUT013,925.861
NCY29,OUT010,228.56874
FDP03,OUT018,1850.9335
FDZ52,OUT045,1702.3801
FDH31,OUT010,378.33524
FDQ19,OUT018,3677.305
FDS15,OUT035,1628.398
FDN32,OUT017,3146.1697
FDH32,OUT049,1492.75
FDF33,OUT017,1638.502
FDJ22,OUT046,3110.5295
FDG56,OUT010,225.84874
FDC05,OUT046,3128.1135
FDK09,OUT013,3811.1658
NCV29,OUT045,2910.1614
NCC43,OUT019,752.4476
NCA42,OUT049,2451.856
FDC10,OUT046,1896.6543
FDC16,OUT013,1391.955
NCL17,OUT013,2124.772
FDA51,OUT035,1847.0868
FDW01,OUT017,2406.449
NCF30,OUT045,2050.3088
FDN49,OUT013,695.8612
FDY20,OUT045,1418.1086
FDC15,OUT045,2396.1204
FDY24,OUT046,929.65936
NCG43,OUT017,1460.0796
FDA48,OUT013,3648.2178
NCF55,OUT017,697.6495
FDL38,OUT049,1428.2126
NCQ29,OUT018,3516.653
FDC34,OUT017,2396.1204
FDP36,OUT027,1375.5067
FDN50,OUT010,374.29358
FDO23,OUT049,1460.0796
FDT56,OUT013,925.861
FDT13,OUT027,4897.8687
FDZ03,OUT013,3128.1135
FDQ03,OUT010,690.0916
FDU44,OUT045,2514.0212
FDD03,OUT049,3792.5793
NCH30,OUT013,1865.6615
FDS60,OUT010,314.86627
FDG08,OUT046,2854.426
FDX38,OUT017,792.4101
FDD22,OUT017,1884.766
FDW51,OUT013,3357.6191
FDL09,OUT017,2772.214
FDZ60,OUT045,1628.398
NCH07,OUT046,2476.1392
NCQ41,OUT049,3146.1697
FDW04,OUT049,2032.7249
FDI08,OUT027,5956.928
FDR19,OUT019,360.63763
FDV13,OUT046,1391.955
FDB52,OUT017,3988.2854
FDZ48,OUT027,2837.7258
NCO14,OUT049,710.509
FDZ50,OUT013,3128.1135
FDN27,OUT019,271.51703
FDQ60,OUT013,2028.5657
FDR49,OUT017,772.10284
DRJ35,OUT027,1610.7189
DRI49,OUT017,1245.8401
FDB47,OUT017,3423.6438
FDP37,OUT010,398.11035
FDR26,OUT049,2801.2358
FDY31,OUT019,353.6834
FDC11,OUT045,1418.1086
DRP47,OUT035,3980.3335
NCY54,OUT018,2540.0642
FDR27,OUT046,2124.772
FDQ21,OUT019,396.0082
NCQ29,OUT035,3949.7744
FDJ02,OUT046,2424.033
FDE21,OUT018,1745.9716
FDM39,OUT046,2874.5212
FDZ01,OUT017,1622.4757
NCB19,OUT018,1262.9497
FDU03,OUT046,3128.1135
FDP27,OUT049,3128.1135
DRF01,OUT045,2386.3535
FDM03,OUT049,1628.398
FDV01,OUT046,2433.7998
FDS16,OUT046,2424.033
FDO45,OUT035,1418.1086
NCX06,OUT035,2981.987
FDP13,OUT046,704.44336
NCR38,OUT018,3516.653
FDA01,OUT013,925.861
FDT26,OUT017,1896.6543
FDD44,OUT027,5847.8228
FDB26,OUT013,867.5439
FDP45,OUT019,757.50116
NCP55,OUT046,927.6493
FDT23,OUT017,1262.0836
FDO51,OUT045,704.44336
FDA44,OUT046,934.4432
NCJ31,OUT018,3416.7483
FDX37,OUT045,1562.6055
NCD18,OUT049,3851.8413
FDN40,OUT027,3821.139
FDL33,OUT017,3128.1135
DRF48,OUT035,3110.5295
FDW08,OUT035,1628.398
FDX39,OUT018,3019.6333
FDB38,OUT049,2531.6052
FDY46,OUT018,2753.7537
NCB06,OUT049,2476.1392
FDA34,OUT035,2910.1614
FDA35,OUT045,1991.1515
FDQ07,OUT035,3459.538
FDU32,OUT045,2046.6215
FDU26,OUT013,2010.9817
FDU13,OUT010,370.97894
FDO09,OUT035,4009.074
FDW03,OUT019,378.33524
FDB38,OUT013,2494.1953
FDL26,OUT010,380.90594
NCN43,OUT045,2030.5952
FDH08,OUT045,3977.985
NCC31,OUT019,427.20743
FDH14,OUT035,2107.188
FDL40,OUT017,1492.75
FDD20,OUT035,2046.6215
NCV53,OUT035,4057.2007
FDD16,OUT045,1063.547
FDP24,OUT035,1955.3412
FDQ25,OUT045,2910.1614
FDM38,OUT035,909.61835
NCT18,OUT010,499.41125
FDM34,OUT049,2124.772
DRH37,OUT010,452.4643
NCE07,OUT013,2126.8018
FDG12,OUT013,1898.6838
FDB59,OUT010,639.6847
FDS10,OUT018,2577.7434
FDN21,OUT010,438.0017
FDM02,OUT045,1381.851
FDO44,OUT049,1865.6615
NCN17,OUT017,1628.398
FDH16,OUT018,1283.4312
FDL44,OUT046,2478.169
FDY47,OUT017,2032.7249
DRI39,OUT046,934.4432
NCX54,OUT018,1479.4996
FDE59,OUT046,692.02454
FDO46,OUT045,3146.1697
DRE13,OUT046,1407.7312
FDW14,OUT013,1381.851
FDF35,OUT046,1628.398
FDO50,OUT019,376.14093
DRF49,OUT017,1884.766
FDT60,OUT049,2050.3088
FDP38,OUT045,774.69403
FDA31,OUT027,4560.247
FDY52,OUT010,232.98372
FDD03,OUT027,5917.463
FDN52,OUT018,1247.1735
FDU20,OUT010,272.9155
FDD22,OUT035,1628.398
NCB55,OUT019,233.67557
FDN27,OUT045,1896.3778
FDD16,OUT013,1168.2771
FDW48,OUT046,1239.2634
DRN35,OUT045,680.52026
FDX25,OUT049,2963.931
DRD49,OUT049,3754.9001
FDE21,OUT019,259.62875
FDN44,OUT035,2494.1953
DRC01,OUT049,801.39246
NCK30,OUT046,3881.5732
FDU39,OUT013,925.861
FDB49,OUT013,1475.0338
FDS12,OUT045,2012.6296
FDR57,OUT018,2260.2944
FDX22,OUT027,5495.417
FDC60,OUT013,1433.8849
NCE42,OUT049,3891.0513
NCK42,OUT049,3421.5818
DRE01,OUT017,3796.6438
FDE57,OUT018,1925.5541
DRK59,OUT019,690.85266
FDB10,OUT027,5941.9478
FDQ25,OUT046,2910.1614
FDY26,OUT017,3416.1228
FDG28,OUT049,3864.7822
FDM14,OUT049,1622.4757
NCH29,OUT049,1508.5262
FDD48,OUT049,1867.0498
FDC17,OUT045,3546.0498
DRH49,OUT027,2188.3594
FDN44,OUT018,2302.6338
FDC29,OUT045,1894.87
DRK01,OUT019,376.14093
FDD48,OUT017,1867.0498
FDB59,OUT013,3188.8948
FDY45,OUT010,792.68964
FDX60,OUT035,1262.0836
FDT09,OUT010,384.0281
DRB24,OUT018,2260.2944
FDL13,OUT035,3821.3572
FDN16,OUT035,1628.398
FDK57,OUT013,2028.5657
FDO22,OUT027,2153.5764
FDC57,OUT010,493.91785
FDZ13,OUT027,1355.0688
FDW27,OUT013,2433.7998
FDX10,OUT049,707.8008
FDY08,OUT018,1879.9231
FDA49,OUT017,1381.851
FDC32,OUT018,1325.4019
FDO04,OUT035,887.0482
NCZ54,OUT013,2476.1392
FDY40,OUT045,792.4101
FDW36,OUT045,1628.398
FDE11,OUT017,3128.1135
DRE37,OUT045,3128.1135
NCK19,OUT017,3128.1135
FDT19,OUT035,2892.1052
FDE56,OUT045,954.9917
FDZ57,OUT010,388.99582
FDB35,OUT035,1418.1086
FDF09,OUT010,17.335835
FDO34,OUT046,2762.45
FDA55,OUT046,3633.2422
NCM18,OUT035,954.9917
FDJ20,OUT019,389.9037
DRQ35,OUT019,406.57983
FDG02,OUT013,3130.1433
NCU29,OUT018,2234.9192
FDL27,OUT027,1643.5145
NCA54,OUT035,2900.0571
FDJ32,OUT035,954.9917
FDB21,OUT019,673.3219
FDR46,OUT035,2424.033
FDZ32,OUT046,1628.398
DRF36,OUT017,3146.1697
NCU54,OUT017,3399.1587
NCI31,OUT017,680.52026
DRA59,OUT035,3128.1135
NCC55,OUT045,704.44336
FDE44,OUT018,620.05304
NCN26,OUT018,1745.9716
FDC11,OUT049,1381.851
FDV24,OUT035,2424.033
FDR40,OUT019,355.8933
NCQ17,OUT049,2476.1392
FDC46,OUT045,3128.1135
NCM18,OUT046,954.9917
FDK16,OUT046,1492.75
FDI28,OUT017,1255.2897
FDS11,OUT018,3233.6836
DRD13,OUT046,1019.67914
FDL36,OUT035,1381.851
FDI27,OUT013,783.82794
FDJ53,OUT019,273.36438
FDS44,OUT045,3858.808
FDE28,OUT046,3827.3562
FDQ33,OUT018,2216.863
FDB37,OUT017,3968.2405
FDQ31,OUT045,1397.6272
NCQ05,OUT046,2442.089
FDE10,OUT013,2124.772
FDF38,OUT017,697.6495
FDE50,OUT019,507.73245
DRG37,OUT010,387.01047
NCH06,OUT049,3874.672
FDY14,OUT045,4033.559
FDO27,OUT017,1470.847
FDQ19,OUT049,4035.324
FDZ26,OUT019,673.3219
FDN51,OUT013,4050.8557
FDK20,OUT035,2028.5657
FDD40,OUT018,2789.3938
DRI25,OUT018,799.76544
FDH56,OUT017,1818.7874
FDI36,OUT027,5164.005
DRH11,OUT018,815.5417
NCV18,OUT017,1283.5193
DRI01,OUT049,2900.0571
DRE48,OUT049,3206.951
FDS51,OUT035,937.2756
FDM38,OUT017,808.18634
FDB60,OUT027,5199.645
FDY58,OUT035,3881.67
FDY22,OUT045,2087.0928
FDF11,OUT027,5961.8145
FDZ51,OUT035,1492.75
FDQ45,OUT017,3130.1433
FDF17,OUT035,3130.5706
NCF31,OUT027,3727.3806
FDA37,OUT013,2032.7249
FDO51,OUT046,728.22504
FDF34,OUT013,3130.1433
FDD57,OUT018,1353.9557
FDO37,OUT046,3834.3608
FDR49,OUT049,792.4101
FDS39,OUT049,2142.8281
FDI48,OUT027,1409.7855
DRM35,OUT049,2892.1052
FDV57,OUT035,3128.1135
FDZ55,OUT013,2549.6614
FDI28,OUT035,1255.2897
FDS21,OUT045,948.1978
FDT34,OUT013,1628.398
DRI25,OUT035,934.4432
FDT47,OUT010,415.48044
DRH39,OUT045,1128.522
NCD54,OUT045,2368.8037
FDU16,OUT027,2227.9492
NCW29,OUT045,2142.8281
FDV25,OUT027,5544.8438
FDM56,OUT035,1628.398
FDZ04,OUT027,1714.9955
FDG59,OUT019,32.276543
FDI56,OUT045,1418.1086
FDS33,OUT035,1381.851
FDC23,OUT049,2910.1614
FDT11,OUT049,3118.3494
FDG17,OUT045,3870.6553
FDZ44,OUT045,1904.6061
FDJ52,OUT013,2494.1953
DRI23,OUT046,2476.1392
DRE15,OUT010,360.99734
NCF07,OUT013,1610.6818
NCR29,OUT049,934.4432
FDE44,OUT019,106.40057
FDT23,OUT035,1262.0836
NCG06,OUT017,3928.9858
NCU41,OUT010,500.4713
FDH46,OUT017,1628.398
FDV31,OUT013,2892.1052
NCT41,OUT027,3781.5493
FDE22,OUT027,3910.4365
FDC26,OUT045,1628.398
DRF51,OUT017,654.3452
NCY53,OUT019,250.0939
FDY21,OUT017,3090.4343
FDL27,OUT013,1020.07916
FDZ34,OUT049,3128.1135
NCF43,OUT010,345.31763
FDC21,OUT035,1628.398
FDL26,OUT013,2433.7998
FDT25,OUT010,365.8402
NCR30,OUT046,1136.7502
DRL23,OUT019,388.4393
NCR05,OUT049,3110.5295
NCE19,OUT018,799.76544
FDY07,OUT035,728.22504
FDB10,OUT017,3838.9412
FDP57,OUT013,1628.398
FDU48,OUT019,357.60638
FDH48,OUT035,1381.851
FDO33,OUT035,1884.766
NCU29,OUT045,2442.089
FDW35,OUT046,697.6495
FDH05,OUT010,690.0916
FDP26,OUT049,1628.398
DRG27,OUT035,704.44336
FDQ33,OUT046,2424.033
FDH20,OUT010,409.20157
FDV14,OUT046,1418.1086
DRD01,OUT046,934.4432
NCI17,OUT049,1492.75
FDF39,OUT010,792.8122
